ID,Prob1
157149,1
157150,0
157151,0
157152,0
157153,1
157154,1
157155,1
157156,1
157157,0
157158,0
157159,0
157160,0
157161,0
157162,0
157163,0
157164,0
157165,0
157166,0
157167,1
157168,0
157169,0
157170,0
157171,0
157172,0
157173,0
157174,0
157175,1
157176,1
157177,0
157178,1
157179,1
157180,1
157181,0
157182,0
157183,0
157184,1
157185,1
157186,0
157187,0
157188,0
157189,0
157190,0
157191,1
157192,1
157193,0
157194,1
157195,1
157196,0
157197,0
157198,1
157199,0
157200,0
157201,0
157202,0
157203,1
157204,1
157205,0
157206,1
157207,1
157208,0
157209,1
157210,1
157211,0
157212,1
157213,1
157214,0
157215,0
157216,0
157217,0
157218,0
157219,0
157220,1
157221,1
157222,0
157223,0
157224,1
157225,0
157226,1
157227,1
157228,0
157229,1
157230,0
157231,1
157232,1
157233,1
157234,1
157235,1
157236,1
157237,0
157238,0
157239,0
157240,0
157241,0
157242,1
157243,0
157244,0
157245,1
157246,0
157247,0
157248,0
157249,0
157250,0
157251,1
157252,0
157253,0
157254,0
157255,0
157256,0
157257,1
157258,1
157259,0
157260,1
157261,1
157262,1
157263,0
157264,0
157265,0
157266,0
157267,1
157268,1
157269,0
157270,1
157271,0
157272,1
157273,1
157274,0
157275,1
157276,1
157277,0
157278,0
157279,0
157280,0
157281,1
157282,0
157283,1
157284,0
157285,0
157286,0
157287,0
157288,0
157289,1
157290,0
157291,0
157292,1
157293,1
157294,0
157295,0
157296,1
157297,1
157298,0
157299,0
157300,0
157301,1
157302,1
157303,0
157304,1
157305,1
157306,0
157307,0
157308,0
157309,1
157310,1
157311,0
157312,1
157313,0
157314,1
157315,1
157316,0
157317,1
157318,1
157319,1
157320,0
157321,0
157322,1
157323,0
157324,1
157325,1
157326,0
157327,1
157328,1
157329,1
157330,0
157331,1
157332,1
157333,1
157334,0
157335,0
157336,0
157337,1
157338,0
157339,0
157340,0
157341,1
157342,0
157343,0
157344,1
157345,0
157346,0
157347,1
157348,1
157349,0
157350,0
157351,1
157352,1
157353,0
157354,0
157355,0
157356,0
157357,0
157358,0
157359,0
157360,0
157361,0
157362,0
157363,0
157364,1
157365,1
157366,0
157367,0
157368,0
157369,0
157370,1
157371,0
157372,1
157373,0
157374,1
157375,1
157376,0
157377,1
157378,1
157379,1
157380,1
157381,0
157382,1
157383,0
157384,0
157385,0
157386,0
157387,1
157388,1
157389,1
157390,0
157391,0
157392,0
157393,1
157394,0
157395,1
157396,1
157397,1
157398,0
157399,1
157400,1
157401,0
157402,0
157403,1
157404,0
157405,1
157406,1
157407,1
157408,0
157409,0
157410,1
157411,0
157412,0
157413,1
157414,0
157415,1
157416,1
157417,0
157418,0
157419,0
157420,1
157421,1
157422,1
157423,0
157424,0
157425,0
157426,0
157427,0
157428,0
157429,0
157430,1
157431,0
157432,0
157433,0
157434,1
157435,1
157436,0
157437,0
157438,1
157439,1
157440,0
157441,0
157442,0
157443,1
157444,1
157445,0
157446,0
157447,0
157448,0
157449,1
157450,0
157451,1
157452,1
157453,1
157454,1
157455,0
157456,1
157457,0
157458,1
157459,0
157460,1
157461,1
157462,1
157463,0
157464,0
157465,1
157466,0
157467,1
157468,0
157469,1
157470,1
157471,0
157472,1
157473,1
157474,0
157475,1
157476,1
157477,1
157478,1
157479,1
157480,1
157481,0
157482,0
157483,0
157484,1
157485,0
157486,0
157487,0
157488,1
157489,1
157490,0
157491,0
157492,1
157493,0
157494,1
157495,1
157496,1
157497,0
157498,0
157499,1
157500,1
157501,0
157502,1
157503,0
157504,1
157505,0
157506,0
157507,0
157508,0
157509,1
157510,0
157511,0
157512,1
157513,0
157514,0
157515,1
157516,0
157517,1
157518,0
157519,1
157520,0
157521,1
157522,0
157523,1
157524,1
157525,0
157526,0
157527,1
157528,0
157529,0
157530,0
157531,1
157532,0
157533,0
157534,1
157535,0
157536,1
157537,1
157538,0
157539,0
157540,0
157541,0
157542,1
157543,0
157544,0
157545,1
157546,0
157547,0
157548,1
157549,0
157550,1
157551,1
157552,0
157553,1
157554,0
157555,0
157556,0
157557,1
157558,0
157559,0
157560,1
157561,1
157562,1
157563,0
157564,0
157565,0
157566,0
157567,1
157568,1
157569,1
157570,1
157571,0
157572,0
157573,1
157574,0
157575,0
157576,1
157577,1
157578,0
157579,0
157580,1
157581,0
157582,0
157583,0
157584,0
157585,0
157586,1
157587,0
157588,1
157589,1
157590,0
157591,1
157592,1
157593,0
157594,1
157595,0
157596,1
157597,0
157598,0
157599,1
157600,0
157601,1
157602,1
157603,1
157604,0
157605,0
157606,0
157607,0
157608,1
157609,0
157610,1
157611,1
157612,0
157613,0
157614,1
157615,0
157616,0
157617,0
157618,1
157619,0
157620,0
157621,1
157622,0
157623,0
157624,0
157625,1
157626,1
157627,1
157628,0
157629,1
157630,0
157631,1
157632,0
157633,0
157634,0
157635,1
157636,1
157637,0
157638,0
157639,1
157640,0
157641,0
157642,0
157643,0
157644,0
157645,1
157646,1
157647,0
157648,0
157649,0
157650,1
157651,1
157652,1
157653,0
157654,1
157655,0
157656,1
157657,1
157658,0
157659,1
157660,1
157661,0
157662,0
157663,0
157664,0
157665,1
157666,0
157667,0
157668,1
157669,0
157670,0
157671,0
157672,0
157673,1
157674,1
157675,0
157676,1
157677,0
157678,1
157679,0
157680,0
157681,0
157682,1
157683,1
157684,0
157685,1
157686,0
157687,0
157688,0
157689,0
157690,0
157691,1
157692,0
157693,0
157694,0
157695,1
157696,0
157697,0
157698,1
157699,0
157700,1
157701,1
157702,1
157703,0
157704,0
157705,1
157706,0
157707,0
157708,0
157709,0
157710,0
157711,0
157712,0
157713,1
157714,0
157715,0
157716,0
157717,1
157718,0
157719,1
157720,1
157721,0
157722,1
157723,0
157724,1
157725,0
157726,0
157727,0
157728,1
157729,1
157730,1
157731,1
157732,1
157733,1
157734,0
157735,0
157736,0
157737,1
157738,1
157739,0
157740,0
157741,0
157742,0
157743,1
157744,1
157745,1
157746,1
157747,0
157748,1
157749,1
157750,0
157751,1
157752,0
157753,0
157754,1
157755,1
157756,1
157757,1
157758,0
157759,1
157760,1
157761,0
157762,0
157763,0
157764,0
157765,0
157766,0
157767,0
157768,0
157769,1
157770,1
157771,0
157772,0
157773,1
157774,1
157775,0
157776,0
157777,0
157778,0
157779,1
157780,1
157781,0
157782,1
157783,1
157784,0
157785,1
157786,1
157787,1
157788,0
157789,1
157790,1
157791,0
157792,1
157793,0
157794,0
157795,1
157796,1
157797,0
157798,1
157799,1
157800,1
157801,1
157802,0
157803,1
157804,0
157805,1
157806,1
157807,1
157808,1
157809,0
157810,1
157811,1
157812,1
157813,0
157814,1
157815,1
157816,0
157817,0
157818,1
157819,0
157820,1
157821,0
157822,1
157823,1
157824,1
157825,0
157826,0
157827,1
157828,0
157829,0
157830,0
157831,0
157832,0
157833,1
157834,0
157835,0
157836,1
157837,0
157838,1
157839,1
157840,0
157841,1
157842,1
157843,1
157844,1
157845,1
157846,0
157847,0
157848,0
157849,0
157850,0
157851,1
157852,1
157853,1
157854,1
157855,0
157856,0
157857,1
157858,0
157859,0
157860,0
157861,1
157862,0
157863,0
157864,0
157865,1
157866,0
157867,0
157868,0
157869,0
157870,1
157871,1
157872,0
157873,0
157874,0
157875,0
157876,0
157877,1
157878,0
157879,1
157880,1
157881,1
157882,1
157883,0
157884,0
157885,1
157886,1
157887,0
157888,0
157889,0
157890,0
157891,1
157892,0
157893,0
157894,0
157895,0
157896,1
157897,0
157898,0
157899,0
157900,0
157901,0
157902,0
157903,1
157904,1
157905,1
157906,0
157907,0
157908,0
157909,1
157910,0
157911,1
157912,1
157913,1
157914,1
157915,1
157916,1
157917,0
157918,1
157919,1
157920,0
157921,0
157922,0
157923,1
157924,1
157925,0
157926,0
157927,0
157928,0
157929,0
157930,1
157931,0
157932,1
157933,1
157934,0
157935,0
157936,1
157937,1
157938,0
157939,1
157940,0
157941,0
157942,0
157943,0
157944,0
157945,1
157946,0
157947,0
157948,0
157949,0
157950,0
157951,0
157952,0
157953,1
157954,1
157955,0
157956,0
157957,0
157958,0
157959,0
157960,0
157961,0
157962,0
157963,1
157964,0
157965,1
157966,0
157967,0
157968,0
157969,0
157970,1
157971,1
157972,0
157973,0
157974,0
157975,0
157976,0
157977,0
157978,1
157979,0
157980,0
157981,1
157982,0
157983,0
157984,0
157985,1
157986,0
157987,1
157988,0
157989,0
157990,0
157991,0
157992,1
157993,0
157994,0
157995,0
157996,0
157997,1
157998,1
157999,1
158000,1
158001,0
158002,0
158003,0
158004,1
158005,1
158006,0
158007,0
158008,1
158009,0
158010,0
158011,0
158012,0
158013,1
158014,1
158015,0
158016,1
158017,0
158018,0
158019,1
158020,1
158021,0
158022,0
158023,0
158024,0
158025,0
158026,0
158027,0
158028,0
158029,0
158030,0
158031,0
158032,0
158033,0
158034,0
158035,0
158036,0
158037,1
158038,1
158039,0
158040,0
158041,0
158042,0
158043,0
158044,1
158045,0
158046,0
158047,0
158048,0
158049,1
158050,0
158051,0
158052,1
158053,0
158054,0
158055,0
158056,0
158057,0
158058,0
158059,1
158060,0
158061,1
158062,1
158063,1
158064,1
158065,0
158066,1
158067,1
158068,1
158069,0
158070,0
158071,0
158072,1
158073,1
158074,0
158075,0
158076,1
158077,0
158078,0
158079,1
158080,0
158081,1
158082,1
158083,1
158084,1
158085,0
158086,0
158087,1
158088,1
158089,0
158090,0
158091,1
158092,1
158093,0
158094,1
158095,0
158096,0
158097,0
158098,0
158099,0
158100,1
158101,0
158102,0
158103,0
158104,1
158105,1
158106,0
158107,0
158108,0
158109,1
158110,1
158111,0
158112,1
158113,0
158114,0
158115,1
158116,1
158117,0
158118,0
158119,0
158120,1
158121,0
158122,1
158123,0
158124,1
158125,0
158126,0
158127,0
158128,1
158129,1
158130,0
158131,1
158132,0
158133,0
158134,0
158135,1
158136,0
158137,0
158138,1
158139,0
158140,1
158141,0
158142,0
158143,1
158144,0
158145,1
158146,0
158147,0
158148,0
158149,0
158150,0
158151,1
158152,0
158153,1
158154,1
158155,1
158156,0
158157,1
158158,0
158159,0
158160,0
158161,1
158162,1
158163,0
158164,0
158165,0
158166,0
158167,0
158168,0
158169,1
158170,1
158171,0
158172,0
158173,0
158174,0
158175,0
158176,0
158177,1
158178,1
158179,0
158180,1
158181,1
158182,1
158183,1
158184,0
158185,0
158186,0
158187,1
158188,1
158189,0
158190,0
158191,0
158192,0
158193,1
158194,0
158195,1
158196,1
158197,1
158198,0
158199,0
158200,1
158201,0
158202,0
158203,0
158204,0
158205,1
158206,0
158207,1
158208,0
158209,1
158210,0
158211,0
158212,1
158213,1
158214,1
158215,0
158216,0
158217,1
158218,0
158219,0
158220,1
158221,0
158222,0
158223,0
158224,0
158225,0
158226,1
158227,0
158228,1
158229,1
158230,1
158231,0
158232,0
158233,1
158234,0
158235,0
158236,0
158237,1
158238,1
158239,1
158240,0
158241,0
158242,1
158243,0
158244,1
158245,1
158246,1
158247,1
158248,0
158249,0
158250,1
158251,1
158252,0
158253,1
158254,0
158255,1
158256,0
158257,1
158258,0
158259,1
158260,1
158261,0
158262,0
158263,0
158264,0
158265,1
158266,1
158267,0
158268,0
158269,0
158270,1
158271,0
158272,0
158273,0
158274,1
158275,0
158276,1
158277,1
158278,0
158279,0
158280,0
158281,1
158282,1
158283,0
158284,0
158285,1
158286,0
158287,1
158288,0
158289,0
158290,0
158291,1
158292,0
158293,1
158294,0
158295,1
158296,0
158297,1
158298,0
158299,1
158300,0
158301,1
158302,0
158303,1
158304,0
158305,0
158306,0
158307,1
158308,1
158309,0
158310,0
158311,0
158312,0
158313,0
158314,0
158315,0
158316,1
158317,0
158318,0
158319,0
158320,0
158321,1
158322,1
158323,0
158324,0
158325,0
158326,0
158327,1
158328,0
158329,0
158330,0
158331,1
158332,0
158333,1
158334,0
158335,0
158336,1
158337,0
158338,1
158339,0
158340,0
158341,0
158342,0
158343,0
158344,0
158345,0
158346,0
158347,0
158348,0
158349,0
158350,1
158351,0
158352,0
158353,0
158354,1
158355,1
158356,0
158357,0
158358,0
158359,0
158360,1
158361,1
158362,1
158363,0
158364,1
158365,0
158366,0
158367,1
158368,0
158369,0
158370,0
158371,1
158372,0
158373,1
158374,0
158375,1
158376,0
158377,0
158378,1
158379,0
158380,1
158381,0
158382,1
158383,1
158384,0
158385,0
158386,1
158387,1
158388,1
158389,0
158390,0
158391,0
158392,0
158393,1
158394,1
158395,1
158396,0
158397,0
158398,0
158399,1
158400,0
158401,1
158402,1
158403,0
158404,0
158405,0
158406,1
158407,0
158408,0
158409,0
158410,1
158411,0
158412,1
158413,1
158414,0
158415,1
158416,0
158417,0
158418,1
158419,1
158420,0
158421,1
158422,1
158423,1
158424,1
158425,0
158426,0
158427,1
158428,0
158429,1
158430,0
158431,1
158432,1
158433,0
158434,0
158435,0
158436,0
158437,0
158438,0
158439,1
158440,1
158441,1
158442,1
158443,0
158444,0
158445,1
158446,0
158447,0
158448,0
158449,1
158450,0
158451,1
158452,0
158453,0
158454,0
158455,0
158456,0
158457,0
158458,0
158459,1
158460,0
158461,0
158462,1
158463,0
158464,0
158465,1
158466,1
158467,1
158468,1
158469,1
158470,0
158471,1
158472,0
158473,0
158474,0
158475,1
158476,0
158477,1
158478,0
158479,0
158480,1
158481,1
158482,0
158483,0
158484,1
158485,1
158486,1
158487,1
158488,0
158489,1
158490,1
158491,0
158492,0
158493,1
158494,0
158495,0
158496,0
158497,0
158498,0
158499,0
158500,0
158501,0
158502,1
158503,0
158504,1
158505,1
158506,0
158507,1
158508,0
158509,0
158510,0
158511,1
158512,0
158513,0
158514,0
158515,0
158516,1
158517,1
158518,1
158519,0
158520,0
158521,0
158522,1
158523,0
158524,0
158525,1
158526,1
158527,1
158528,0
158529,0
158530,1
158531,1
158532,0
158533,1
158534,0
158535,0
158536,1
158537,1
158538,0
158539,1
158540,0
158541,0
158542,1
158543,1
158544,1
158545,0
158546,1
158547,1
158548,1
158549,0
158550,1
158551,0
158552,1
158553,1
158554,1
158555,1
158556,1
158557,0
158558,0
158559,0
158560,0
158561,1
158562,1
158563,0
158564,0
158565,0
158566,1
158567,1
158568,0
158569,0
158570,0
158571,0
158572,1
158573,1
158574,1
158575,0
158576,0
158577,0
158578,1
158579,0
158580,0
158581,1
158582,1
158583,0
158584,1
158585,1
158586,0
158587,1
158588,0
158589,0
158590,1
158591,0
158592,0
158593,0
158594,1
158595,1
158596,0
158597,1
158598,1
158599,0
158600,1
158601,1
158602,1
158603,1
158604,0
158605,0
158606,0
158607,1
158608,0
158609,1
158610,1
158611,0
158612,0
158613,1
158614,0
158615,0
158616,0
158617,0
158618,0
158619,1
158620,0
158621,0
158622,0
158623,0
158624,0
158625,0
158626,0
158627,1
158628,0
158629,0
158630,0
158631,1
158632,0
158633,0
158634,1
158635,0
158636,0
158637,0
158638,1
158639,0
158640,1
158641,1
158642,0
158643,0
158644,0
158645,0
158646,0
158647,1
158648,0
158649,1
158650,0
158651,0
158652,1
158653,0
158654,0
158655,1
158656,0
158657,1
158658,0
158659,1
158660,1
158661,0
158662,0
158663,0
158664,1
158665,1
158666,1
158667,1
158668,1
158669,1
158670,0
158671,0
158672,1
158673,1
158674,1
158675,1
158676,1
158677,1
158678,1
158679,1
158680,1
158681,0
158682,0
158683,0
158684,1
158685,1
158686,0
158687,1
158688,0
158689,0
158690,0
158691,0
158692,0
158693,1
158694,0
158695,1
158696,1
158697,1
158698,1
158699,0
158700,0
158701,1
158702,1
158703,1
158704,0
158705,0
158706,0
158707,0
158708,0
158709,1
158710,0
158711,1
158712,0
158713,0
158714,0
158715,1
158716,0
158717,0
158718,1
158719,0
158720,0
158721,1
158722,0
158723,1
158724,0
158725,0
158726,1
158727,0
158728,0
158729,1
158730,1
158731,1
158732,0
158733,1
158734,1
158735,0
158736,0
158737,0
158738,0
158739,1
158740,0
158741,1
158742,1
158743,0
158744,1
158745,1
158746,1
158747,0
158748,1
158749,0
158750,0
158751,0
158752,0
158753,0
158754,0
158755,1
158756,0
158757,1
158758,1
158759,1
158760,0
158761,1
158762,0
158763,1
158764,0
158765,1
158766,1
158767,0
158768,0
158769,1
158770,0
158771,1
158772,0
158773,0
158774,1
158775,0
158776,0
158777,1
158778,0
158779,1
158780,1
158781,0
158782,1
158783,1
158784,0
158785,1
158786,0
158787,0
158788,1
158789,0
158790,1
158791,0
158792,0
158793,1
158794,1
158795,0
158796,0
158797,0
158798,1
158799,0
158800,0
158801,0
158802,1
158803,0
158804,0
158805,1
158806,1
158807,0
158808,1
158809,1
158810,0
158811,1
158812,0
158813,0
158814,0
158815,0
158816,1
158817,1
158818,0
158819,0
158820,1
158821,0
158822,1
158823,1
158824,1
158825,0
158826,0
158827,1
158828,1
158829,0
158830,0
158831,0
158832,1
158833,1
158834,0
158835,0
158836,1
158837,1
158838,1
158839,0
158840,1
158841,0
158842,1
158843,1
158844,0
158845,0
158846,1
158847,0
158848,1
158849,0
158850,0
158851,1
158852,1
158853,0
158854,1
158855,1
158856,0
158857,1
158858,1
158859,0
158860,0
158861,0
158862,1
158863,0
158864,1
158865,1
158866,0
158867,1
158868,1
158869,0
158870,1
158871,0
158872,0
158873,0
158874,0
158875,1
158876,0
158877,0
158878,1
158879,1
158880,0
158881,0
158882,1
158883,0
158884,0
158885,1
158886,1
158887,0
158888,0
158889,1
158890,0
158891,1
158892,1
158893,0
158894,1
158895,0
158896,1
158897,0
158898,0
158899,0
158900,0
158901,1
158902,1
158903,0
158904,1
158905,1
158906,0
158907,1
158908,0
158909,1
158910,0
158911,0
158912,0
158913,1
158914,1
158915,0
158916,1
158917,1
158918,1
158919,1
158920,0
158921,0
158922,0
158923,0
158924,0
158925,0
158926,1
158927,0
158928,1
158929,1
158930,0
158931,0
158932,0
158933,0
158934,1
158935,1
158936,1
158937,1
158938,1
158939,0
158940,0
158941,0
158942,0
158943,1
158944,0
158945,0
158946,1
158947,0
158948,0
158949,0
158950,1
158951,1
158952,0
158953,0
158954,0
158955,0
158956,0
158957,0
158958,1
158959,0
158960,0
158961,0
158962,0
158963,0
158964,1
158965,0
158966,1
158967,1
158968,0
158969,0
158970,0
158971,1
158972,1
158973,1
158974,1
158975,0
158976,1
158977,0
158978,1
158979,0
158980,1
158981,1
158982,1
158983,1
158984,0
158985,0
158986,1
158987,0
158988,1
158989,0
158990,0
158991,0
158992,0
158993,1
158994,1
158995,0
158996,1
158997,0
158998,0
158999,0
159000,1
159001,0
159002,0
159003,0
159004,0
159005,0
159006,0
159007,1
159008,0
159009,1
159010,0
159011,0
159012,0
159013,0
159014,0
159015,0
159016,1
159017,0
159018,0
159019,0
159020,1
159021,0
159022,0
159023,0
159024,1
159025,0
159026,1
159027,1
159028,1
159029,0
159030,0
159031,0
159032,1
159033,1
159034,0
159035,1
159036,0
159037,0
159038,1
159039,0
159040,1
159041,1
159042,1
159043,1
159044,0
159045,0
159046,1
159047,0
159048,1
159049,1
159050,0
159051,1
159052,0
159053,0
159054,1
159055,1
159056,0
159057,1
159058,1
159059,0
159060,0
159061,1
159062,0
159063,0
159064,0
159065,1
159066,0
159067,0
159068,1
159069,1
159070,0
159071,0
159072,1
159073,0
159074,1
159075,1
159076,0
159077,0
159078,0
159079,1
159080,1
159081,0
159082,1
159083,1
159084,0
159085,0
159086,0
159087,1
159088,0
159089,0
159090,0
159091,0
159092,0
159093,1
159094,1
159095,0
159096,0
159097,1
159098,1
159099,0
159100,0
159101,0
159102,0
159103,1
159104,0
159105,1
159106,0
159107,1
159108,0
159109,0
159110,0
159111,0
159112,1
159113,0
159114,0
159115,1
159116,0
159117,0
159118,0
159119,0
159120,1
159121,0
159122,0
159123,0
159124,0
159125,0
159126,1
159127,0
159128,0
159129,1
159130,1
159131,0
159132,0
159133,1
159134,1
159135,1
159136,0
159137,1
159138,1
159139,0
159140,0
159141,1
159142,0
159143,0
159144,0
159145,0
159146,1
159147,0
159148,0
159149,1
159150,1
159151,1
159152,0
159153,0
159154,0
159155,1
159156,0
159157,1
159158,0
159159,1
159160,1
159161,0
159162,0
159163,0
159164,1
159165,1
159166,1
159167,1
159168,0
159169,1
159170,0
159171,1
159172,0
159173,0
159174,1
159175,0
159176,1
159177,0
159178,1
159179,1
159180,1
159181,0
159182,1
159183,0
159184,0
159185,0
159186,1
159187,1
159188,1
159189,0
159190,1
159191,0
159192,0
159193,1
159194,1
159195,1
159196,1
159197,0
159198,0
159199,1
159200,0
159201,0
159202,0
159203,1
159204,0
159205,1
159206,0
159207,0
159208,1
159209,0
159210,1
159211,0
159212,1
159213,0
159214,0
159215,0
159216,1
159217,0
159218,1
159219,1
159220,0
159221,1
159222,0
159223,1
159224,1
159225,1
159226,0
159227,0
159228,1
159229,0
159230,0
159231,0
159232,0
159233,1
159234,1
159235,0
159236,0
159237,1
159238,0
159239,1
159240,0
159241,0
159242,0
159243,0
159244,1
159245,1
159246,1
159247,0
159248,0
159249,0
159250,0
159251,0
159252,1
159253,0
159254,1
159255,0
159256,1
159257,0
159258,0
159259,1
159260,1
159261,0
159262,0
159263,1
159264,1
159265,0
159266,0
159267,1
159268,0
159269,1
159270,0
159271,1
159272,0
159273,1
159274,1
159275,1
159276,0
159277,1
159278,1
159279,1
159280,0
159281,0
159282,0
159283,0
159284,1
159285,0
159286,0
159287,1
159288,0
159289,0
159290,1
159291,0
159292,0
159293,0
159294,0
159295,1
159296,0
159297,0
159298,1
159299,0
159300,0
159301,0
159302,1
159303,1
159304,0
159305,0
159306,0
159307,1
159308,0
159309,0
159310,0
159311,0
159312,0
159313,0
159314,0
159315,1
159316,0
159317,1
159318,1
159319,1
159320,0
159321,0
159322,1
159323,0
159324,1
159325,1
159326,0
159327,0
159328,0
159329,1
159330,0
159331,0
159332,0
159333,0
159334,1
159335,1
159336,1
159337,0
159338,0
159339,0
159340,0
159341,0
159342,1
159343,1
159344,0
159345,1
159346,0
159347,1
159348,0
159349,1
159350,0
159351,0
159352,0
159353,1
159354,1
159355,1
159356,1
159357,0
159358,0
159359,0
159360,1
159361,0
159362,1
159363,0
159364,1
159365,0
159366,0
159367,0
159368,1
159369,0
159370,0
159371,0
159372,1
159373,1
159374,1
159375,0
159376,1
159377,0
159378,0
159379,0
159380,0
159381,0
159382,1
159383,1
159384,0
159385,0
159386,0
159387,0
159388,0
159389,0
159390,0
159391,0
159392,1
159393,0
159394,0
159395,1
159396,0
159397,1
159398,0
159399,0
159400,1
159401,0
159402,0
159403,0
159404,1
159405,0
159406,0
159407,1
159408,1
159409,1
159410,0
159411,0
159412,1
159413,1
159414,0
159415,1
159416,0
159417,0
159418,1
159419,1
159420,0
159421,1
159422,0
159423,0
159424,0
159425,1
159426,0
159427,1
159428,1
159429,1
159430,0
159431,1
159432,1
159433,0
159434,0
159435,0
159436,1
159437,0
159438,0
159439,1
159440,0
159441,1
159442,1
159443,0
159444,0
159445,0
159446,1
159447,0
159448,0
159449,0
159450,1
159451,1
159452,0
159453,0
159454,0
159455,0
159456,0
159457,0
159458,0
159459,0
159460,1
159461,0
159462,0
159463,1
159464,0
159465,0
159466,1
159467,0
159468,1
159469,0
159470,0
159471,0
159472,1
159473,1
159474,0
159475,0
159476,0
159477,0
159478,1
159479,0
159480,0
159481,0
159482,0
159483,0
159484,0
159485,1
159486,0
159487,1
159488,1
159489,0
159490,1
159491,1
159492,0
159493,0
159494,1
159495,1
159496,0
159497,0
159498,0
159499,0
159500,1
159501,1
159502,1
159503,0
159504,1
159505,1
159506,1
159507,1
159508,0
159509,0
159510,0
159511,1
159512,1
159513,0
159514,0
159515,1
159516,0
159517,0
159518,0
159519,0
159520,0
159521,1
159522,0
159523,0
159524,0
159525,1
159526,1
159527,0
159528,0
159529,0
159530,0
159531,1
159532,0
159533,1
159534,0
159535,0
159536,0
159537,0
159538,1
159539,0
159540,1
159541,1
159542,0
159543,1
159544,0
159545,0
159546,0
159547,1
159548,1
159549,1
159550,0
159551,0
159552,0
159553,0
159554,1
159555,1
159556,0
159557,1
159558,1
159559,1
159560,1
159561,0
159562,1
159563,1
159564,0
159565,0
159566,1
159567,1
159568,0
159569,0
159570,1
159571,0
159572,1
159573,0
159574,1
159575,0
159576,1
159577,1
159578,0
159579,0
159580,0
159581,1
159582,0
159583,0
159584,1
159585,0
159586,0
159587,1
159588,1
159589,0
159590,1
159591,1
159592,0
159593,0
159594,1
159595,1
159596,1
159597,0
159598,1
159599,0
159600,0
159601,0
159602,0
159603,0
159604,1
159605,1
159606,1
159607,1
159608,1
159609,1
159610,1
159611,1
159612,0
159613,0
159614,1
159615,0
159616,1
159617,1
159618,1
159619,1
159620,1
159621,0
159622,0
159623,1
159624,1
159625,1
159626,1
159627,1
159628,0
159629,0
159630,0
159631,0
159632,1
159633,0
159634,1
159635,0
159636,0
159637,1
159638,0
159639,0
159640,1
159641,0
159642,0
159643,0
159644,0
159645,1
159646,0
159647,1
159648,0
159649,0
159650,1
159651,1
159652,0
159653,0
159654,0
159655,0
159656,1
159657,1
159658,0
159659,0
159660,0
159661,0
159662,0
159663,0
159664,1
159665,0
159666,1
159667,1
159668,1
159669,0
159670,0
159671,0
159672,0
159673,1
159674,1
159675,1
159676,1
159677,0
159678,0
159679,1
159680,0
159681,1
159682,1
159683,1
159684,1
159685,1
159686,1
159687,1
159688,0
159689,1
159690,1
159691,1
159692,1
159693,1
159694,1
159695,0
159696,0
159697,0
159698,0
159699,1
159700,0
159701,0
159702,0
159703,0
159704,0
159705,0
159706,0
159707,0
159708,1
159709,1
159710,1
159711,1
159712,0
159713,0
159714,1
159715,0
159716,0
159717,1
159718,1
159719,1
159720,0
159721,0
159722,1
159723,1
159724,0
159725,0
159726,0
159727,1
159728,0
159729,0
159730,1
159731,0
159732,1
159733,1
159734,0
159735,1
159736,0
159737,0
159738,0
159739,1
159740,1
159741,0
159742,0
159743,1
159744,1
159745,0
159746,0
159747,1
159748,0
159749,0
159750,1
159751,1
159752,0
159753,0
159754,1
159755,1
159756,1
159757,0
159758,0
159759,1
159760,1
159761,0
159762,1
159763,1
159764,0
159765,0
159766,0
159767,0
159768,0
159769,0
159770,0
159771,0
159772,1
159773,0
159774,0
159775,0
159776,0
159777,1
159778,0
159779,0
159780,1
159781,0
159782,1
159783,0
159784,1
159785,1
159786,0
159787,0
159788,0
159789,1
159790,0
159791,1
159792,0
159793,0
159794,0
159795,0
159796,1
159797,1
159798,1
159799,1
159800,0
159801,0
159802,1
159803,1
159804,1
159805,0
159806,1
159807,1
159808,0
159809,1
159810,0
159811,0
159812,0
159813,0
159814,0
159815,1
159816,0
159817,1
159818,1
159819,1
159820,0
159821,1
159822,0
159823,0
159824,1
159825,1
159826,0
159827,0
159828,0
159829,1
159830,1
159831,0
159832,1
159833,0
159834,1
159835,0
159836,1
159837,1
159838,0
159839,0
159840,0
159841,1
159842,0
159843,1
159844,1
159845,0
159846,0
159847,0
159848,0
159849,0
159850,0
159851,1
159852,0
159853,0
159854,0
159855,1
159856,1
159857,0
159858,0
159859,0
159860,0
159861,0
159862,0
159863,0
159864,0
159865,0
159866,0
159867,1
159868,0
159869,0
159870,0
159871,1
159872,1
159873,1
159874,0
159875,0
159876,0
159877,0
159878,1
159879,0
159880,0
159881,0
159882,0
159883,0
159884,1
159885,1
159886,0
159887,1
159888,0
159889,1
159890,1
159891,1
159892,1
159893,1
159894,1
159895,0
159896,0
159897,0
159898,0
159899,0
159900,1
159901,0
159902,0
159903,0
159904,1
159905,0
159906,1
159907,0
159908,1
159909,0
159910,1
159911,1
159912,0
159913,1
159914,1
159915,1
159916,1
159917,0
159918,0
159919,1
159920,0
159921,1
159922,1
159923,0
159924,0
159925,0
159926,0
159927,0
159928,0
159929,0
159930,0
159931,1
159932,1
159933,1
159934,1
159935,1
159936,1
159937,0
159938,0
159939,0
159940,0
159941,0
159942,1
159943,0
159944,1
159945,1
159946,0
